User name,AWS access key,Event time,Event source,Event name,AWS region,Source IP address,User agent,Error code,Resources,Request ID,Event ID,Read-only,Event type,Recipient Account Id,Event category
neoris-dlq-redirection,ASIA4QRVX32CB7ZW5NVW,2020-11-29T07:58:10Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.224.254.217,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],f04a5396-055a-4fe0-b0ba-a9a251e20566,1fe17b1b-027c-49e7-8b3b-5137aca02ba8,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CFCMHTB7T,2020-11-29T07:33:54Z,logs.amazonaws.com,CreateLogStream,us-east-1,18.212.114.126,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],b502ed2f-1832-4bdc-bc80-018941b65d3e,d40b543a-7d1a-42a4-9ebe-ef522bfd5d3a,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CFSNHMP44,2020-11-29T05:30:31Z,logs.amazonaws.com,CreateLogStream,us-east-1,174.129.96.72,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],2448d463-4a6e-4841-b3c3-dc02cef82369,9737075a-d440-4197-96e1-460be6b73fb0,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CLDM26QM7,2020-11-29T05:27:46Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.236.169.77,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],de5a79dc-90c6-42e5-86f2-1be6399d0784,3b714498-5454-43ec-82c2-6d5854d436d8,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CALXJ7VXD,2020-11-29T03:25:32Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.144.89.253,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],d730a377-c69c-437f-91ab-97a758850b0b,e3e6db5e-834a-48ac-926c-63aa4473ae59,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CFQQT356S,2020-11-29T03:20:36Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.218.207.39,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],4ec67a34-08c0-4bea-bfc5-bd6d9590837f,72cb357b-52e7-4dee-88f3-41d856efd009,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CKV2WOCE4,2020-11-29T02:14:32Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.165.210.56,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],9cc1f40c-f07c-482f-8f7d-8b90c275d3e2,b2df328e-e4cb-44f7-9050-e3e98fed4ec2,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CENJWBL67,2020-11-29T00:53:25Z,logs.amazonaws.com,CreateLogStream,us-east-1,34.236.37.246,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],dad094a0-ee37-4127-9acc-9224200fd48b,cf3b193e-e4d9-48e8-b0a6-267f74c07170,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CK2DNVPF6,2020-11-29T00:02:32Z,logs.amazonaws.com,CreateLogStream,us-east-1,34.238.164.70,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],73dc131e-4039-4893-941d-63a8fcf7d1ef,d9010af5-c9c9-44cd-95cf-2a0b3a2b6425,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CJL2Q3JMQ,2020-11-28T22:38:15Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.236.152.54,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],8a76646c-dc86-43ff-9c4c-cf54fa595558,a06e3333-161a-4919-9263-6870e51bedb0,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CGMHQYKMB,2020-11-28T22:04:12Z,logs.amazonaws.com,CreateLogStream,us-east-1,34.228.185.118,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],d32114cb-71f2-4de9-b895-50cd69f681fd,e655ee6a-a45d-4869-a582-4e9703fc8485,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CJ6BPEQM4,2020-11-28T21:29:19Z,logs.amazonaws.com,CreateLogStream,us-east-1,34.205.2.75,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],a237138d-cf32-4c03-a2ee-13f5f1a5123c,a71ef219-88ca-4a0a-b114-1be639347c84,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CM7GQ2IUJ,2020-11-28T20:23:05Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.238.243.178,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],ee585267-5f19-4d68-9bd7-362f9995d833,838f2fee-2882-4c8c-8d98-255dcadb061e,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CCHNJ36V7,2020-11-28T19:06:48Z,logs.amazonaws.com,CreateLogStream,us-east-1,34.200.245.134,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],71d1f0e9-2091-4ed6-955c-050ea1795726,37f74cd8-0274-44a6-b8fd-c2304ebe6b72,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CBOLVWSWG,2020-11-28T18:14:54Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.238.72.147,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],e3f58bf9-9b11-4685-a509-90f020c64eb1,3dd75d14-69dc-4985-8172-5e230151f71e,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CKAY4V3BC,2020-11-28T18:07:38Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.225.48.22,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],698e516a-9b67-46af-8d11-c957624c4018,9e0543fc-78ff-42ef-9cf2-0d9b53dbf7d1,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CFCVPOBQP,2020-11-28T16:16:47Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.89.2.150,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],aa1f18cc-a9d3-4e7f-973c-0a8b6197a7d6,2ed669b1-f1d6-4c2c-8b05-5ebe3a57cf58,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CJFNNYLUB,2020-11-28T15:56:49Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.234.182.249,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],e39c9c0d-d281-45d9-b99f-8e022245b481,fe7662bd-311b-4f5c-b494-2cb3f8ee982f,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CEJ3NUPLS,2020-11-28T13:58:36Z,logs.amazonaws.com,CreateLogStream,us-east-1,52.3.244.3,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],d758ee51-e195-460a-955c-c647d73595c1,f7c860fd-868d-4ca9-af02-22d816478a4e,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CACJICLEW,2020-11-28T13:42:26Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.89.54.185,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],cd1afc99-357a-4814-8116-48bbf519c3e8,54dac81a-3ceb-41dc-9406-32b1eb89a664,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CBAAE5YGW,2020-11-28T11:38:18Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.80.40.212,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],dbc42be4-00e8-494a-b787-b32db038608c,4d97c415-bcfd-486f-a317-d0c46a10ecba,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CF5FYVX32,2020-11-28T11:34:26Z,logs.amazonaws.com,CreateLogStream,us-east-1,18.208.197.72,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],96b57a4a-c054-4c85-aacb-e33a17f4ba8f,7e8ab27d-9499-4476-97da-41ee216d74fd,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CKEKLCK62,2020-11-28T11:27:43Z,logs.amazonaws.com,CreateLogStream,us-east-1,34.200.219.17,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],e57bfb70-dbca-4596-a262-6009bbeb9cde,a9e96857-d456-4cc7-9440-7c5c76dda136,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CKC5DVROS,2020-11-28T09:25:16Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.236.115.200,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],7a862525-dd40-4d3a-8e3d-664faa262ac5,ae309d56-75c7-4939-89a9-f71685194563,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32COVGLICMI,2020-11-28T09:02:29Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.238.151.74,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],496ab965-e28d-417d-aa5c-503b15bdc6a9,0a20e385-1a2a-4ca6-9872-105f5aa89398,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CIMNJAR6H,2020-11-28T07:28:09Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.83.107.195,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],b6bb0899-b19a-4079-86b7-837228a3db88,69c652f1-94a6-42ef-b550-d6b26145534a,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CKSHQUQFE,2020-11-28T06:54:12Z,logs.amazonaws.com,CreateLogStream,us-east-1,34.200.234.215,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],97b14013-1407-43aa-b9e5-4da7283153db,7e67cace-65ff-4237-a8cb-2c80fa58ef14,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CJLCLTO6T,2020-11-28T05:21:58Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.81.28.183,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],2c582434-3f5c-4721-80ee-954a3cffa0ef,7cfada76-1eff-4f04-a07f-3c8d8d7f37ad,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CCONJX3ML,2020-11-28T04:46:05Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.234.211.50,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],e2393908-7a1e-4254-8d7f-d6486cd94044,169cd039-c31b-491c-a15d-90beab0ae0f5,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CNME5G3XI,2020-11-28T03:06:49Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.89.128.3,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],bc83ef34-559e-4853-855d-b6d9600a5ec7,26f9c023-d450-4128-ba1f-be60ebb85b3c,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CILJF7UDM,2020-11-28T02:43:10Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.238.71.61,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],f8a60b57-3da0-4b9b-ac09-9672177836ec,03ff4ced-6f24-4f7f-a3da-04106a70bab2,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CKSJB6RV5,2020-11-28T00:45:39Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.88.168.146,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],3d500a81-bb76-46ec-85d4-21dd5b549ddc,36f8e773-5227-4548-b961-bc19d15a5dc1,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CI2VUSP6E,2020-11-28T00:19:17Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.235.101.147,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],6536cc39-8e7b-4924-90f4-ea6e33e69111,bf5c1095-55cb-4809-9316-ba1ce688d15f,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CA3MU4X4S,2020-11-27T22:33:28Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.221.5.248,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],0c3d108b-b038-4d0f-bdb2-13d953dee8de,daab3992-c941-490e-880c-b9ece849c261,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CENWSJIVC,2020-11-27T22:08:42Z,logs.amazonaws.com,CreateLogStream,us-east-1,100.26.131.82,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],745d2aff-f887-4b27-ad53-18cd54ea9d16,ea9e120f-1672-459c-b770-60ce48287d1d,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CNBTOADJH,2020-11-27T20:07:17Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.147.86.233,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],d3b277c3-5eb7-473e-b5be-ac27f4e78d37,6f784247-1565-4017-91ef-7b19b0b72dfc,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CPFJH2KX6,2020-11-27T19:44:00Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.92.46.45,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],7bbb476d-06a4-4836-959f-cf304c1b978b,47f16a98-d563-4520-9ea6-ac324dcb3f62,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CH6MA3M53,2020-11-27T18:12:08Z,logs.amazonaws.com,CreateLogStream,us-east-1,100.25.10.40,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],f7e5bd88-4ccf-4675-bc3f-3be6a3bc7704,9b57906c-2de4-4023-9899-25aae69eb3aa,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CAEJXG5ML,2020-11-27T17:33:05Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.239.71.62,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],92ecaf5c-8c02-45d5-9b92-fcd49050cf22,5ff9bc26-1c43-4d78-ad2f-6963fce9d007,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CCLRV5XZ7,2020-11-27T16:02:59Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.237.2.57,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],553fda1b-ab45-43fa-8af7-8cb54db5215a,de76b20f-0686-4658-9d86-b14fb8d24172,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CP6NIFG3B,2020-11-27T15:35:56Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.242.205.163,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],9d0bbeba-e977-49ba-b6bb-01b51d8cb447,98c792c2-750a-4005-8359-5f02a6557a87,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CCFEL3ZLX,2020-11-27T15:23:56Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.175.46.212,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],d78fc1d5-e6f2-46c7-be0e-d8f467999e10,416c4b28-0856-4a77-b73f-4d060fb9f980,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CFFHQBQ7Q,2020-11-27T15:18:58Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.236.79.238,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],35719bda-4e0b-4202-a549-48624fd29bb9,08f52ffe-979d-4c5d-9b27-946835a581d0,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CKCUYNPHP,2020-11-27T13:24:46Z,logs.amazonaws.com,CreateLogStream,us-east-1,52.6.88.85,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],2980170e-3df9-4d7b-a66d-40ae73c878fa,3895a760-c2e4-4cbe-af1e-025cb17427b3,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CP53HQZEF,2020-11-27T12:51:43Z,logs.amazonaws.com,CreateLogStream,us-east-1,100.24.24.84,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],e17a06d7-7ee0-45ec-bb18-7e0a6562f6c8,743c9e97-a505-465a-b3c2-9fb94a0092d3,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CBNDSY4GR,2020-11-27T10:57:35Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.234.109.182,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],dfe7485e-7631-43ab-ba26-42be684305c7,085dbc5d-c269-4ab8-92f4-110ba16d8389,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CK3NQVZWW,2020-11-27T10:40:34Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.238.236.255,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],f2fe6335-fb53-46ab-8f30-88b12e7e1cff,80f5f5ad-8472-47d6-a7cc-72d10b67c1ce,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CJSGY3UR5,2020-11-27T08:39:52Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.91.55.61,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],90f7bd32-22f6-4d1c-80e6-ba2ac20c853f,4bbf1696-fabf-466e-958a-36a66d43ad5b,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CDBDS6S6E,2020-11-27T08:33:24Z,logs.amazonaws.com,CreateLogStream,us-east-1,52.87.160.35,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],da75f799-1359-4268-a82b-559525a70e56,b9eefb76-bbc0-426c-8461-dce38bd6abde,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CADIBZXJP,2020-11-27T06:40:44Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.231.154.79,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],c15c2ba4-1e82-40cd-bb30-9bc0505ff12a,c91ae422-9e50-4ef5-988d-585bbcec8d4b,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CMNYO6K6G,2020-11-27T06:08:14Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.90.251.59,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],68df2d1f-3862-4ff9-9c00-e2a19cd45371,99dd0a7c-af43-490e-95ec-c2c7685d3566,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CNF5EJPZ5,2020-11-27T05:07:02Z,logs.amazonaws.com,CreateLogStream,us-east-1,34.231.243.122,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],44de324e-83f1-44ca-8d7d-a84ed5bb5b32,657928ca-5c87-40bd-ae26-571d08f42b98,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CG4NWRTON,2020-11-27T03:44:03Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.236.77.2,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],6ab4cef2-010c-48d5-959a-7ae5be7f6aa1,1eb84875-f73a-4e55-a8b7-179811783f4d,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CCGJ4SIWV,2020-11-27T03:00:42Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.91.194.232,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],c1edf2f4-a463-4c97-b9aa-21891d5133ba,c4e8079c-7a83-46c8-90ca-10f355c67565,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CACHQBCNC,2020-11-27T01:46:54Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.233.214.154,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],c73212a9-46a3-4284-b3af-3824f499c930,415a5507-29dc-4655-8c80-712148e05e1a,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CLN2X6M6E,2020-11-27T00:36:44Z,logs.amazonaws.com,CreateLogStream,us-east-1,52.87.183.7,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],f2d7994b-9f4c-4322-94c6-3aebbb020980,089f4873-fb0e-4e44-9c4d-c0e5b0df00c7,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CMPMKD76Y,2020-11-26T23:19:44Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.172.250.70,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],bf7986fb-e152-443d-b504-b31278e98634,f068f2cf-eb80-42a7-9895-ef97490d6f46,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CFGAEEA5B,2020-11-26T22:18:32Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.95.179.18,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],99804da3-ce1f-42aa-8403-d28d3d33bb86,77837a4d-f88b-4a3b-b38c-6e642ab6a906,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CL46T34OA,2020-11-26T21:07:34Z,logs.amazonaws.com,CreateLogStream,us-east-1,35.175.187.98,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],77509d1f-0cd4-471c-878b-c076af8e6a2f,a5c75456-ad87-4b53-a669-a56d86999cda,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CGKNMXAHM,2020-11-26T19:58:14Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.80.1.224,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],ad0a2bd3-cfbb-46fc-ac56-5a05882a5582,49702cca-8765-4f92-8599-bbacbc75ddde,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CDD5IP4OP,2020-11-26T19:02:24Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.89.172.161,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],ea97472a-f006-491d-b42e-2f6ffda40a9f,ff72af7e-68d0-471c-972c-69cd1ed9f43d,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CBJTAAHRL,2020-11-26T17:42:04Z,logs.amazonaws.com,CreateLogStream,us-east-1,100.26.54.97,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],45eb18fe-861b-470e-9a5b-c85072d01a53,9e77a5b9-8ffc-4579-818f-fd8da8387782,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CKEIXMKYT,2020-11-26T16:55:15Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.236.18.193,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],0cbed17d-c067-43b1-bce8-d2e685333caa,2f8825ec-d47c-4769-b769-424b71d6c8fd,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CAEDYJHU4,2020-11-26T15:25:09Z,logs.amazonaws.com,CreateLogStream,us-east-1,18.207.219.241,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],eb75dc9c-0109-47e2-913f-36f4cd6f61e8,2ca00e1c-dcab-4bea-b483-7a73af1f2c0b,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CCY3JWYKM,2020-11-26T14:28:04Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.237.38.19,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],333cf36e-f622-42a2-a8b7-eda068e7abb1,9d3789ae-be60-4c25-aff2-72fa907d14d9,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CDCEHGCX7,2020-11-26T13:16:42Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.238.221.178,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],93d0b1dd-f2ff-4bf5-a333-ccbd4682e5f4,3cf0a6ac-8bcb-4b3e-8235-adfb6400bc56,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CLH7TWR6X,2020-11-26T12:21:55Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.83.137.203,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],4ac4fbc0-58d1-4ff5-8333-6dc7fae1dae2,f27ef526-fac3-43a1-b0b7-efd8e321baf7,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CAI6VSD5X,2020-11-26T11:02:23Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.235.236.191,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],586dc607-ff67-4330-b53f-8559bc795e96,11774dfa-e207-493a-9afe-9fdfa6ec6dae,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CAMFKI4MX,2020-11-26T10:21:45Z,logs.amazonaws.com,CreateLogStream,us-east-1,34.238.153.173,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],4652f623-917a-43df-a68d-86dfb97cec8f,71987518-150e-4f1b-aca0-9e73ee34bddc,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CIC4ARYY3,2020-11-26T08:51:18Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.230.135.238,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],a952ac54-ac05-4b85-b756-4b8e6e555866,9be99be1-f5ae-4d2d-bdc7-a64762a656e2,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CNG77RBPW,2020-11-26T08:12:36Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.235.43.234,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],e8dcd870-2bca-4c0d-b00f-1987ccd7f804,cc7165dd-eeca-4617-ae01-469fd436399f,false,AwsApiCall,860179914372,Management
root,,2020-11-26T07:43:57Z,signin.amazonaws.com,ConsoleLogin,us-east-1,146.158.139.232,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.66 Safari/537.36",,[],,7e448d93-ad3e-45f7-9e19-b17e9c5b0be7,false,AwsConsoleSignIn,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32COTOVXBFL,2020-11-26T06:33:22Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.152.146.68,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],323c3fb9-7567-4b63-b750-8564fb451a8f,421dd438-da40-4020-ad51-9b70fd6baac1,false,AwsApiCall,860179914372,Management
